round type + metrics,no_rounding,no_rounding,no_rounding,round 0.5,round 0.5,round 0.5,best_single_threshold_0.05_0.95,best_single_threshold_0.05_0.95,best_single_threshold_0.05_0.95,best_multiple_thresholds_0.05_0.95,best_multiple_thresholds_0.05_0.95,best_multiple_thresholds_0.05_0.95,best_graph_thresholds_0.05_0.95,best_graph_thresholds_0.05_0.95,best_graph_thresholds_0.05_0.95,best_single_threshold_0.25_0.75,best_single_threshold_0.25_0.75,best_single_threshold_0.25_0.75,best_multiple_thresholds_0.25_0.75,best_multiple_thresholds_0.25_0.75,best_multiple_thresholds_0.25_0.75,best_graph_thresholds_0.25_0.75,best_graph_thresholds_0.25_0.75,best_graph_thresholds_0.25_0.75
model,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy
linear_regression,0.7973826382732451,0.47944725952973205,,0.7952062255644573,0.38235294117647056,0.6617647058823529,0.7952062255644573,0.38235294117647056,0.6617647058823529,0.7882407813680822,0.3786764705882353,0.6617647058823529,0.8021111848996849,0.39338235294117646,0.6507352941176471,0.7952062255644573,0.38235294117647056,0.6617647058823529,0.7952062255644573,0.38235294117647056,0.6617647058823529,0.7998161553463028,0.3897058823529412,0.6544117647058824
linear_regression_ridge,0.799754922536018,0.4759473533936268,,0.7952062255644573,0.38235294117647056,0.6617647058823529,0.8043996665398437,0.3897058823529412,0.6580882352941176,0.7859052479933758,0.375,0.6654411764705882,0.7788566280509035,0.35661764705882354,0.6875,0.8043996665398437,0.3897058823529412,0.6580882352941176,0.7998161553463028,0.3897058823529412,0.6544117647058824,0.7788566280509035,0.35661764705882354,0.6875
linear_regression_lasso,0.8218456668145108,0.46096713732333067,,0.7764928695555344,0.33088235294117646,0.7169117647058824,0.7882407813680822,0.3492647058823529,0.6985294117647058,0.7882407813680822,0.3492647058823529,0.6985294117647058,0.781213234429025,0.34558823529411764,0.6985294117647058,0.7882407813680822,0.3492647058823529,0.6985294117647058,0.7717436331412898,0.33088235294117646,0.7132352941176471,0.7764928695555344,0.3382352941176471,0.7058823529411765
lad_regression,0.719302370135996,0.44344749265201044,,0.7148632119256844,0.34191176470588236,0.6985294117647058,0.7148632119256844,0.34191176470588236,0.6985294117647058,0.75,0.39338235294117646,0.6470588235294118,0.7045023274707932,0.34191176470588236,0.6948529411764706,0.7148632119256844,0.34191176470588236,0.6985294117647058,0.7097016771772737,0.33455882352941174,0.7058823529411765,0.701888209634219,0.3382352941176471,0.6985294117647058
huber_regression,0.7553732383576397,0.4452208728325139,,0.75,0.34191176470588236,0.7058823529411765,0.75,0.34191176470588236,0.7058823529411765,0.7326422768871265,0.33088235294117646,0.7132352941176471,0.7326422768871265,0.3602941176470588,0.6838235294117647,0.75,0.34191176470588236,0.7058823529411765,0.7401311489506835,0.33455882352941174,0.7095588235294118,0.7301289169003771,0.35661764705882354,0.6875
linear_svm,0.7127801758565138,0.4395624132936633,,0.7071067811865476,0.3382352941176471,0.7022058823529411,0.7071067811865476,0.3382352941176471,0.7022058823529411,0.6913328984437153,0.35294117647058826,0.6838235294117647,0.6697233845138647,0.35294117647058826,0.6727941176470589,0.7071067811865476,0.3382352941176471,0.7022058823529411,0.7122871199007256,0.36764705882352944,0.6727941176470589,0.6642111641550714,0.34558823529411764,0.6801470588235294
kernel_svm,1.0395064648356989,0.5870560027942698,,1.0378852934466993,0.4742647058823529,0.6727941176470589,1.0378852934466993,0.4742647058823529,0.6727941176470589,1.0414215397856008,0.5110294117647058,0.6360294117647058,1.0200201843446963,0.4742647058823529,0.6654411764705882,1.0378852934466993,0.4742647058823529,0.6727941176470589,1.0914103126634984,0.5294117647058824,0.6286764705882353,1.0200201843446963,0.46691176470588236,0.6764705882352942
knn,1.8970517469081805,1.354247212040136,,1.910689743029372,1.3198529411764706,0.2977941176470588,1.7096181204137546,1.1139705882352942,0.3713235294117647,1.929835409013513,1.3786764705882353,0.25735294117647056,1.7096181204137546,1.1139705882352942,0.3713235294117647,1.7708837939753999,1.1727941176470589,0.35661764705882354,1.8835588967821153,1.3272058823529411,0.2757352941176471,1.7708837939753999,1.1727941176470589,0.35661764705882354
random_forest,0.727728981550299,0.45544117647058824,,0.7693580211487252,0.3860294117647059,0.6911764705882353,0.7450819141702001,0.3639705882352941,0.7058823529411765,0.8043996665398437,0.4117647058823529,0.6727941176470589,0.7071067811865476,0.33088235294117646,0.7316176470588235,0.7450819141702001,0.3639705882352941,0.7058823529411765,0.7693580211487252,0.3713235294117647,0.7058823529411765,0.7148632119256844,0.34191176470588236,0.7205882352941176
lightgbm,0.6417197840707286,0.39176613933620263,,0.6992643192922788,0.31985294117647056,0.7205882352941176,0.7975145213503675,0.4742647058823529,0.5625,0.7952062255644573,0.4485294117647059,0.5992647058823529,0.7975145213503675,0.4742647058823529,0.5625,0.7250760609188853,0.3639705882352941,0.6727941176470589,0.7326422768871265,0.3602941176470588,0.6838235294117647,0.7250760609188853,0.3639705882352941,0.6727941176470589
