round type + metrics,no_rounding,no_rounding,no_rounding,round 0.5,round 0.5,round 0.5,best_single_threshold_0.05_0.95,best_single_threshold_0.05_0.95,best_single_threshold_0.05_0.95,best_multiple_thresholds_0.05_0.95,best_multiple_thresholds_0.05_0.95,best_multiple_thresholds_0.05_0.95,best_graph_thresholds_0.05_0.95,best_graph_thresholds_0.05_0.95,best_graph_thresholds_0.05_0.95,best_single_threshold_0.25_0.75,best_single_threshold_0.25_0.75,best_single_threshold_0.25_0.75,best_multiple_thresholds_0.25_0.75,best_multiple_thresholds_0.25_0.75,best_multiple_thresholds_0.25_0.75,best_graph_thresholds_0.25_0.75,best_graph_thresholds_0.25_0.75,best_graph_thresholds_0.25_0.75
model,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy
linear_regression,0.8107909242698775,0.48722867454708935,,0.7952062255644573,0.38235294117647056,0.6617647058823529,0.7998161553463028,0.3897058823529412,0.6544117647058824,0.7975145213503675,0.3860294117647059,0.6580882352941176,0.7905694150420949,0.375,0.6691176470588235,0.7998161553463028,0.3897058823529412,0.6544117647058824,0.7952062255644573,0.38235294117647056,0.6617647058823529,0.7905694150420949,0.375,0.6691176470588235
linear_regression_ridge,0.8115680877386973,0.4808896658872765,,0.7928912098063865,0.3786764705882353,0.6654411764705882,0.7998161553463028,0.3897058823529412,0.6544117647058824,0.7998161553463028,0.3897058823529412,0.6544117647058824,0.7952062255644573,0.38235294117647056,0.6617647058823529,0.7998161553463028,0.3897058823529412,0.6544117647058824,0.7975145213503675,0.3860294117647059,0.6580882352941176,0.7975145213503675,0.3860294117647059,0.6580882352941176
linear_regression_lasso,0.8229287235672565,0.4612959954679016,,0.7764928695555344,0.33088235294117646,0.7169117647058824,0.7882407813680822,0.3492647058823529,0.6985294117647058,0.8112263773411942,0.3860294117647059,0.6617647058823529,0.783562753221013,0.3492647058823529,0.6948529411764706,0.7882407813680822,0.3492647058823529,0.6985294117647058,0.8112263773411942,0.33455882352941174,0.7132352941176471,0.7764928695555344,0.3382352941176471,0.7058823529411765
lad_regression,0.7496596653944367,0.4421584895538352,,0.7351470441147051,0.3272058823529412,0.7169117647058824,0.7351470441147051,0.3272058823529412,0.7169117647058824,0.7524469885568253,0.3602941176470588,0.6801470588235294,0.7351470441147051,0.3272058823529412,0.7169117647058824,0.7351470441147051,0.3272058823529412,0.7169117647058824,0.7301289169003771,0.31985294117647056,0.7242647058823529,0.7376433061167325,0.33088235294117646,0.7132352941176471
huber_regression,0.7564790704143798,0.4459779193581293,,0.7351470441147051,0.3272058823529412,0.7169117647058824,0.7148632119256844,0.33455882352941174,0.7095588235294118,0.7621563835205847,0.375,0.6691176470588235,0.6939867772939363,0.3272058823529412,0.7095588235294118,0.7148632119256844,0.33455882352941174,0.7095588235294118,0.7250760609188853,0.3492647058823529,0.6948529411764706,0.6913328984437153,0.3235294117647059,0.7132352941176471
linear_svm,0.7154742082625153,0.4384839716422865,,0.6966305460192359,0.3161764705882353,0.7242647058823529,0.6966305460192359,0.3161764705882353,0.7242647058823529,0.7122871199007256,0.35294117647058826,0.6838235294117647,0.6859943405700354,0.3382352941176471,0.6985294117647058,0.6966305460192359,0.3161764705882353,0.7242647058823529,0.6669729688499156,0.30514705882352944,0.7279411764705882,0.6833094209111142,0.33455882352941174,0.7022058823529411
kernel_svm,1.0359407498545896,0.564048215241779,,1.0641207361838554,0.47058823529411764,0.6801470588235294,1.06929058395797,0.48161764705882354,0.6691176470588235,1.1440382552221602,0.5220588235294118,0.6580882352941176,0.9926198253344827,0.4632352941176471,0.6691176470588235,1.06929058395797,0.48161764705882354,0.6691176470588235,0.9926198253344827,0.4485294117647059,0.6801470588235294,0.9981600720384305,0.44485294117647056,0.6911764705882353
knn,1.6856974326889738,1.2415187239679515,,1.7160573828332404,1.2095588235294117,0.3088235294117647,1.4450727642986174,0.9632352941176471,0.375,1.7203368343232706,1.2463235294117647,0.2757352941176471,1.4450727642986174,0.9632352941176471,0.375,1.5482437868531596,1.0661764705882353,0.3272058823529412,1.7149858514250884,1.2352941176470589,0.28308823529411764,1.5482437868531596,1.0661764705882353,0.3272058823529412
random_forest,0.712830903552044,0.45099264705882347,,0.7401311489506835,0.3639705882352941,0.7058823529411765,0.747545001596402,0.375,0.6948529411764706,0.7548860451594469,0.39338235294117646,0.6727941176470589,0.6939867772939363,0.33455882352941174,0.7205882352941176,0.747545001596402,0.375,0.6948529411764706,0.7450819141702001,0.3860294117647059,0.6801470588235294,0.6833094209111142,0.3272058823529412,0.7242647058823529
