2.7487395e-08,2.7734625e-06,0.0022184437,0.40716186,0.57089967,0.019241452,0.00045382977,2.0980835e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.572628e-11,6.6317627e-09,5.3164104e-06,0.0016493428,0.10459481,0.7277311,0.15691495,0.008711219,0.00037878752,1.3947487e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.912185e-11,4.95638e-09,3.973335e-06,0.0012331875,0.080360815,0.70806766,0.19818985,0.011618495,0.0005065799,1.8715858e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.93868e-07,3.973957e-05,0.030872941,0.87761325,0.090071976,0.001368463,3.170967e-05,1.4305115e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3190096e-08,5.3668373e-06,0.004283941,0.5685949,0.41682833,0.010041535,0.00023454428,1.0848045e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5278618e-08,4.5685783e-06,0.0036490792,0.52944565,0.45483732,0.011774421,0.00027555227,1.2755394e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.085759e-11,1.0955278e-09,8.782433e-07,0.00027283974,0.01898639,0.43424234,0.4938083,0.05031383,0.002287805,8.440018e-05,3.0994415e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005528545,0.052806333,0.92480683,0.021762311,7.069111e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0557856e-11,1.0652846e-09,8.539995e-07,0.00026531,0.018472234,0.42783576,0.49932164,0.05166149,0.0023525953,8.690357e-05,3.0994415e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00037219957,0.03618204,0.9313486,0.031990707,0.000105023384,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
