3.5619077e-11,3.5939545e-09,2.8811294e-06,0.0008945085,0.05962815,0.67082524,0.25197756,0.015946329,0.00069862604,2.5749207e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.047609e-08,4.0840087e-06,0.0032633014,0.50184935,0.48140794,0.0131521225,0.00030827522,1.4305115e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4343313e-05,0.0044541005,0.7777079,0.21690017,0.00088101625,1.2278557e-05,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2626234e-18,4.300975e-16,3.4479326e-13,1.0714462e-10,7.602404e-09,3.1807787e-07,6.7326787e-06,0.00015779462,0.004293382,0.1057587,0.6091532,0.25263673,0.024903417,0.002711475,0.00035488605,2.18153e-05,1.4305115e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
1.1273635e-09,1.1375065e-07,9.118137e-05,0.0275514,0.643311,0.3175736,0.0109372735,0.00051254034,2.2053719e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.439237e-13,7.5061686e-11,6.017417e-08,1.8698795e-05,0.001324983,0.052454736,0.49814674,0.4144699,0.03230703,0.0012316108,4.3988228e-05,2.1457672e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.689114e-09,7.758288e-07,0.0006215662,0.16178311,0.770514,0.065381765,0.0016201735,7.522106e-05,3.2186508e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1756746e-08,1.1862509e-06,0.0009500688,0.22772226,0.72641224,0.04380256,0.001060307,4.9233437e-05,2.026558e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5408932e-27,2.5637538e-25,2.055267e-22,6.386748e-20,4.531701e-18,1.8960205e-16,4.013294e-15,9.407546e-14,2.5711102e-12,7.11675e-11,1.4541794e-09,1.9169963e-08,1.716307e-07,1.3829402e-06,2.392234e-05,0.00035521935,0.003391923,0.037268106,0.19883613,0.5962116,0.14259839,0.020024598,0.0012885332
4.7774538e-11,4.820437e-09,3.8643516e-06,0.0011994035,0.078334585,0.70547116,0.20250815,0.011942029,0.000520885,1.9192696e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37363294,0.61018157,0.01616472,2.0623207e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1411957e-08,3.169447e-06,0.0025343809,0.4394609,0.5407051,0.016880095,0.00039714575,1.835823e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1190137e-12,6.174068e-10,4.9495196e-07,0.00015378275,0.010792158,0.30770144,0.59152526,0.08561963,0.0040516853,0.00014996529,5.364418e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
